Date de comptabilisation;Libelle simplifie;Libelle operation;Reference;Informations complementaires;Type operation;Categorie;Sous categorie;Debit;Credit;Date operation;Date de valeur;Pointage operation
05/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EW85QR;1040576078624/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-19,39;;04/03/2025;04/03/2025;x
05/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EW85HX;1040578864466/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-60,07;;04/03/2025;04/03/2025;x
05/03/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0017662;XCPCB200 2025030400017662000001-Commission CB   030325 CUE WEB A;Frais bancaires;Banque et assurances;Frais bancaires;-1,78;;04/03/2025;04/03/2025;x
05/03/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;03/03/2025;03/03/2025;x
05/03/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    415,63 ASS.    0,00E-     INT.    56,19 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;03/03/2025;03/03/2025;x
04/03/2025;CUE WEB APP US CUEWEBAPP.CO;CUE WEB APP US CUEWEBAPP.CO;2XCMMVP;030325 CB****3846-53,00USD 1 EURO = 1,035965;Carte bancaire;Loisirs et vacances;Expo, musee, cinema;-51,16;;04/03/2025;04/03/2025;0
04/03/2025;APPLE.COM/BILL IE CORK;APPLE.COM/BILL IE CORK;2XCMMVO;030325 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;04/03/2025;04/03/2025;x
04/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;2WURCJW;040325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-11,00;;04/03/2025;04/03/2025;x
04/03/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;2WURCJV;030325 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;04/03/2025;04/03/2025;x
04/03/2025;Airbnb LULU Luxembourg;Airbnb LULU Luxembourg;2WUQNZI;030325 CB****3846-;Carte bancaire;Loisirs et vacances;Loisirs et vacances - autre;-31,58;;04/03/2025;04/03/2025;x
04/03/2025;Wyll;VIR Wyll;2QBKV34;02/2025 DE SOUZAK-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1554,02;03/03/2025;03/03/2025;x
04/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EVSY18;1040564835629/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-30,05;;03/03/2025;03/03/2025;x
04/03/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EVEU14;1040542968076/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-98,46;;28/02/2025;28/02/2025;x
03/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;2V7D4L7;030325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;03/03/2025;03/03/2025;x
03/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;2V7D4L6;030325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;03/03/2025;03/03/2025;x
03/03/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;2V7D4L5;030325 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;03/03/2025;03/03/2025;x
26/02/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;2NFEPZK;250225 CB****3846-15,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-15,00;;26/02/2025;26/02/2025;x
25/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EU9SK2;1040400189412/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-279,00;;24/02/2025;24/02/2025;x
25/02/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0009737;XCCNV105 2025022300009737000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/02/2025;23/02/2025;x
24/02/2025;BURGER KING;BURGER KING 31TOULOUSE;2JMK5O6;210225 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-15,40;;24/02/2025;24/02/2025;x
22/02/2025;MAKE SUSHI;MAKE SUSHI 31TOULOUSE;2GBCYMA;210225 CB****3846-;Carte bancaire;Alimentation;Restaurant;-32,50;;22/02/2025;22/02/2025;x
22/02/2025;PHARMACIE LAFAYETTE;PHARMACIE ST CA31L'UNION;2GBBO9W;210225 CB****3846-;Carte bancaire;Sante;Pharmacie;-23,14;;22/02/2025;22/02/2025;x
20/02/2025;AMAZON;AMAZON PRIME FR75PAYLI2469664/;2D0BGBK;200225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-6,99;;20/02/2025;20/02/2025;x
20/02/2025;AMZ DIGITAL FRA92PAYLI2125856/;AMZ DIGITAL FRA92PAYLI2125856/;2D0AP57;190225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,99;;20/02/2025;20/02/2025;x
19/02/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;2BUN93Q;180225 CB****3846-20,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-20,00;;19/02/2025;19/02/2025;x
19/02/2025;WYLL.IO;VIR WYLL.IO;284MIKQ;;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+400,00;18/02/2025;18/02/2025;x
19/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0ETHJ6J;1040278418132/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-36,71;;18/02/2025;18/02/2025;x
19/02/2025;RETRAIT D'ESPECES CHA ST JEAN DE D;RET DAB CHA ST JEAN DE D;2AR95DC;RETRAIT DU 17022025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-40,00;;17/02/2025;17/02/2025;x
18/02/2025;INTERMARCHE;INTERMARCHE 31SAINT JEAN;29P7V5E;170225 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-24,06;;18/02/2025;18/02/2025;x
18/02/2025;PAYPAL;PAYPAL AIRVPNDLULUXEMBOURG;29P7V5D;160225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-15,00;;18/02/2025;18/02/2025;x
18/02/2025;LIDL;LIDL 3284 31TOULOUSE;29P7V5C;170225 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-10,78;;18/02/2025;18/02/2025;x
18/02/2025;INTERMARCHE;INTERMARCHE 31SAINT JEAN;29P7V5B;170225 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-10,42;;18/02/2025;18/02/2025;x
17/02/2025;COFIDIS;AMAZON 59VILLENEUVE D;281R9U5;150225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-38,10;;17/02/2025;17/02/2025;x
17/02/2025;X CORP. PAID FEET78602 BASTROP;X CORP. PAID FEET78602 BASTROP;281R9U4;160225 CB****3846-;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-9,60;;17/02/2025;17/02/2025;x
17/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0ET9L6P;1040254490593/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-15,40;;14/02/2025;14/02/2025;x
15/02/2025;COFIDIS;COFIDIS 59VILLENEUVE D;24QM1LT;140225 CB****3846-;Carte bancaire;Banque et assurances;Banque et assurance - autre;-62,47;;15/02/2025;15/02/2025;x
15/02/2025;PHARMACIE DES A31AUCAMVILLE;PHARMACIE DES A31AUCAMVILLE;24QM1LS;140225 CB****3846-;Carte bancaire;Sante;Pharmacie;-20,20;;15/02/2025;15/02/2025;x
15/02/2025;CARREFOUR CITY 31TOULOUSE;CARREFOUR CITY 31TOULOUSE;24QM1LR;140225 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-17,50;;15/02/2025;15/02/2025;x
15/02/2025;TISSEO-REGIE AU31TOULOUSE;TISSEO-REGIE AU31TOULOUSE;24QM1LQ;130225 CB****3846-;Carte bancaire;Juridique et administratif;Juridique et administratif - autre;-3,60;;15/02/2025;15/02/2025;x
14/02/2025;DU PAIN SUR LA 31TOULOUSE;DU PAIN SUR LA 31TOULOUSE;2333KB1;130225 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-1,90;;14/02/2025;14/02/2025;x
14/02/2025;Kean De Souza;VIR INST Kean De Souza;WKHK8Q4;BIPT250450300106260_C-Envoye depuis Revolut;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+263,66;14/02/2025;14/02/2025;x
13/02/2025;ELECLERC;E.LECLERC WEB FR ROUFFIAC TOL;21XF7PH;120225 CB****3846-69,10EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Hyper/supermarche;-69,10;;13/02/2025;13/02/2025;x
13/02/2025;0392 TOULOUSE 31FENOUILLET;0392 TOULOUSE 31FENOUILLET;21FK3EV;120225 CB****3846-;Carte bancaire;Shopping et services;Vetements et chaussures;-9,49;;13/02/2025;13/02/2025;x
13/02/2025;MARIE BLACHERE 31AUCAMVILLE;MARIE BLACHERE 31AUCAMVILLE;21FJ94Z;120225 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-15,20;;13/02/2025;13/02/2025;x
13/02/2025;PAYPAL;PAYPAL BASIC FLULUXEMBOURG;21FJ94Y;120225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,00;;13/02/2025;13/02/2025;x
13/02/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WKHD8DZ;BIPT250440300132318_C-Remboursement sante;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+30,00;13/02/2025;13/02/2025;x
13/02/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0015665;XCPCB200 2025021200015665000001-Commission CB   100225 APEXTRADE;Frais bancaires;Banque et assurances;Frais bancaires;-2,65;;12/02/2025;12/02/2025;x
12/02/2025;APEXTRADERFUNDIUS 855-2739873;APEXTRADERFUNDIUS 855-2739873;209VSTH;100225 CB****3846-83,50USD 1 EURO = 1,030355;Carte bancaire;Education et famille;Soutien scolaire;-81,04;;12/02/2025;12/02/2025;x
12/02/2025;PHARMACIE DES A31AUCAMVILLE;PHARMACIE DES A31AUCAMVILLE;1ZS0KXE;110225 CB****3846-;Carte bancaire;Sante;Pharmacie;-38,65;;12/02/2025;12/02/2025;x
12/02/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;1ZRZTQK;110225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-23,00;;12/02/2025;12/02/2025;x
12/02/2025;ALMA;Alma 92176 Avenue Ch;1ZRZTQL;110225 CB****3846-;Carte bancaire;Logement - maison;Ameublement et appareil;-42,52;;12/02/2025;12/02/2025;x
12/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0ESIDIM;1040163826657/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-10,11;;11/02/2025;11/02/2025;x
12/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0ESNELR;1040193453796/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-17,08;;11/02/2025;11/02/2025;x
12/02/2025;BPCE Vie;PRLV SEPA BPCE Vie;0EQWOW2;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;11/02/2025;11/02/2025;x
11/02/2025;AMAZON;AMAZON PAYMENTSFR PAYLI2441535;1YMC4JO;090225 CB****3846-18,03EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-18,03;;11/02/2025;11/02/2025;x
11/02/2025;AMAZON;AMAZON PAYMENTSFR PAYLI2441535;1YMC4JN;080225 CB****3846-11,99EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-11,99;;11/02/2025;11/02/2025;x
11/02/2025;Scalapay ITIT Milan;Scalapay ITIT Milan;1Y4H10Y;100225 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-108,33;;11/02/2025;11/02/2025;x
11/02/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;1Y4H10X;100225 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-5,00;;11/02/2025;11/02/2025;x
11/02/2025;PAUSE-CAFE;PAUSE CAFE 31CASTELMAUROU;1Y4H10W;100225 CB****3846-;Carte bancaire;Alimentation;Petit commercant;-0,45;;11/02/2025;11/02/2025;x
11/02/2025;TOTAL;R. ROCADE PURPA31TOULOUSE;1Y4G99F;100225 CB****3846-;Carte bancaire;Transports;Carburant;-7,70;;11/02/2025;11/02/2025;x
11/02/2025;Kean De Souza;VIR INST Kean De Souza;WKGWHOB;BIPT250420300022305_C-Envoye depuis Revolut;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+113,07;11/02/2025;11/02/2025;x
10/02/2025;CARREFOUR 75PARIS;CARREFOUR 75PARIS;1WH1DH8;070225 CB****3846-;Carte bancaire;Banque et assurances;Banque et assurance - autre;-28,93;;10/02/2025;10/02/2025;x
10/02/2025;PHIE BLAGNAC 31BLAGNAC;PHIE BLAGNAC 31BLAGNAC;1WH1DH7;080225 CB****3846-;Carte bancaire;Sante;Pharmacie;-16,80;;10/02/2025;10/02/2025;x
10/02/2025;PAYPAL;PAYPAL BOOHOO LUXEMBOURG;1RI8JPX;050225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;;+79,41;07/02/2025;07/02/2025;x
10/02/2025;RETRAIT D'ESPECES;RET DAB GAB TOULOUSE JOL;1VVF61J;RETRAIT DU 07022025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-50,00;;07/02/2025;07/02/2025;x
08/02/2025;ESSO;CERTAS ESSOF05531TOULOUSE;1T5UGPB;070225 CB****3846-;Carte bancaire;Transports;Carburant;-72,39;;08/02/2025;08/02/2025;x
07/02/2025;RETRAIT D'ESPECES;RET DAB TOULOUSE ST CYPR;1QWT4EW;RETRAIT DU 07022025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-20,00;;07/02/2025;07/02/2025;x
07/02/2025;SAVEUR ISTANBUL31TOULOUSE;SAVEUR ISTANBUL31TOULOUSE;1RIC5DL;060225 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-23,00;;07/02/2025;07/02/2025;x
07/02/2025;parents en confiance;PRLV SEPA parents en confiance;0ERCS98;PARENTS-EN-CONFIANCE-YG7ZV0O2KSK5GYA5;Prelevement;Sante;Consultation medicale;-39,50;;06/02/2025;06/02/2025;x
06/02/2025;GC RE LUKO COVER;PRLV SEPA GC RE LUKO COVER;0EQYHMZ;REF-9F91143FF63CC42BAD-VE8AJWP;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;05/02/2025;05/02/2025;x
06/02/2025;SPORTING FORM;PRLV SEPA SPORTING FORM;0EQX5WY;+REPRESENTATION+PRLV Sporting Fo-RUMSPC1181659501;Prelevement;Loisirs et vacances;Sport, Gym et Equipement;-48,00;;05/02/2025;05/02/2025;x
05/02/2025;ELECLERC;E.LECLERC WEB FR ROUFFIAC TOL;1OP4JXQ;040225 CB****3846-28,39EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Hyper/supermarche;-28,39;;05/02/2025;05/02/2025;x
05/02/2025;PHARMACIE DES A31AUCAMVILLE;PHARMACIE DES A31AUCAMVILLE;1O79AA0;040225 CB****3846-;Carte bancaire;Sante;Pharmacie;-15,80;;05/02/2025;05/02/2025;x
05/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EPZ86Z;1039972886184/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-7,02;;04/02/2025;04/02/2025;x
05/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EQDPLF;1039998778327/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-53,69;;04/02/2025;04/02/2025;x
05/02/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EQDR0D;1039979180384/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-99,30;;04/02/2025;04/02/2025;x
05/02/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0016853;XCPCB200 2025020400016853000001-Commission CB   030225 APEX TRAD;Frais bancaires;Banque et assurances;Frais bancaires;-3,10;;04/02/2025;04/02/2025;x
05/02/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;03/02/2025;03/02/2025;x
05/02/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    415,13 ASS.    0,00E-     INT.    56,69 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;03/02/2025;03/02/2025;x
04/02/2025;APEX TRADER FUNUS 855-2739873;APEX TRADER FUNUS 855-2739873;1N1KR6I;030225 CB****3846-100,00USD 1 EURO = 1,034875;Carte bancaire;Shopping et services;Shopping et services - autre;-96,63;;04/02/2025;04/02/2025;x
04/02/2025;MARIE BLACHERE 31AUCAMVILLE;MARIE BLACHERE 31AUCAMVILLE;1MJPQGI;030225 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-13,40;;04/02/2025;04/02/2025;x
04/02/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;1MJPQGH;040225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-11,00;;04/02/2025;04/02/2025;x
04/02/2025;PHARMACIE DES A31AUCAMVILLE;PHARMACIE DES A31AUCAMVILLE;1MJPQGJ;030225 CB****3846-;Carte bancaire;Sante;Pharmacie;-50,45;;04/02/2025;04/02/2025;x
04/02/2025;SDF DOUMALI ELH31TOULOUSE;SDF DOUMALI ELH31TOULOUSE;1MJP1DT;030225 CB****3846-;Carte bancaire;Sante;Consultation medicale;-100,00;;04/02/2025;04/02/2025;x
04/02/2025;PICARD;PICARD 0608 31TOULOUSE;1MJP1DS;030225 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-33,33;;04/02/2025;04/02/2025;x
04/02/2025;LE FOURNIL DES SAVEURS;FOURNIL DES SAV31LAUNAGUET;1MJP1DR;030225 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-26,60;;04/02/2025;04/02/2025;x
04/02/2025;Wyll;VIR Wyll;1G0JUND;01/2025 DE SOUZAK-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1745,73;03/02/2025;03/02/2025;x
04/02/2025;C.P.A.M. TOULOUSE;VIR C.P.A.M. TOULOUSE;1G0JG0U;250310007712-;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+28,00;03/02/2025;03/02/2025;x
04/02/2025;ORANGE;PRLV SEPA Orange SA-ORANGE;0EPQO7N;Votre abonnement mobile:06XXXXX-EPCB202310034105759;Prelevement;Logement - maison;Internet et telephonie;-25,99;;03/02/2025;03/02/2025;x
04/02/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0022480;XCPCB200 2025020300022480000001-Commission CB   020225 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;03/02/2025;03/02/2025;x
03/02/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;1LE5GU3;020225 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;03/02/2025;03/02/2025;x
03/02/2025;APPLE.COM/BILL IE 0805540003;APPLE.COM/BILL IE 0805540003;1LE5GU2;020225 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;03/02/2025;03/02/2025;x
03/02/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;1KWB9K8;030225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;03/02/2025;03/02/2025;x
03/02/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;1KWB9K7;030225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;03/02/2025;03/02/2025;x
03/02/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;1KWB9K6;030225 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;03/02/2025;03/02/2025;x
01/02/2025;IM 31L UNION;IM 31L UNION;1HL32A5;310125 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-9,74;;01/02/2025;01/02/2025;x
01/02/2025;PHARMACIE LAFAYETTE;PHARMACIE ST CA31L'UNION;1HL1JFM;310125 CB****3846-;Carte bancaire;Sante;Pharmacie;-16,26;;01/02/2025;01/02/2025;x
31/01/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WKDZMLM;BIPT250310300275935_C-Remboursement sante;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+33,00;31/01/2025;31/01/2025;x
31/01/2025;IKEA;IKEA TOULOUSE 31ROQUES;1FXJSLF;300125 CB****3846-;Carte bancaire;Logement - maison;Ameublement et appareil;-1,00;;31/01/2025;31/01/2025;x
30/01/2025;PEAGE AUTOROUTE;ASF L'UNION 84VEDENE;1EA1DC9;290125 CB****3846-;Carte bancaire;Transports;Peage et Stationnement;-0,50;;30/01/2025;30/01/2025;x
27/01/2025;CARREFOUR 75PARIS;CARREFOUR 75PARIS;19BI3U1;240125 CB****3846-;Carte bancaire;Banque et assurances;Banque et assurance - autre;-45,00;;27/01/2025;27/01/2025;x
25/01/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;160BCNL;240125 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-2,00;;25/01/2025;25/01/2025;x
24/01/2025;CARREFOUR EXPRE31TOULOUSE;CARREFOUR EXPRE31TOULOUSE;14CSE8R;230125 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-1,20;;24/01/2025;24/01/2025;x
24/01/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0013420;XCCNV105 2025012300013420000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/01/2025;23/01/2025;x
23/01/2025;WERO M JEAN MAURICE;VIR INST WERO M JEAN MAURICE;WKCONIU;86b7aa1814bc498fb2f1d292740540b3-cc;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+50,00;23/01/2025;23/01/2025;x
22/01/2025;RETRAIT D'ESPECES TLSE ST CYPRIEN INT;RET DAB TLSE ST CYPRIEN INT;QJM0822;CARTE ******3846-RETRAIT LE 22/01/2025 A 10:33;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-20,00;;22/01/2025;22/01/2025;x
22/01/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;111OWK0;210125 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-6,00;;22/01/2025;22/01/2025;x
22/01/2025;MIJOT 31TOULOUSE;MIJOT 31TOULOUSE;111OWK1;210125 CB****3846-;Carte bancaire;Alimentation;Restaurant;-6,40;;22/01/2025;22/01/2025;x
20/01/2025;AMAZON;AMAZON PRIME FR75PAYLI2469664/;0XQRXSM;200125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-6,99;;20/01/2025;20/01/2025;0
20/01/2025;PAYPAL;PAYPAL BOOHOO LULUXEMBOURG;0XQQZ81;180125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-119,39;;20/01/2025;20/01/2025;x
20/01/2025;AU BUREAU 509 31FENOUILLET;AU BUREAU 509 31FENOUILLET;0XQQZ80;180125 CB****3846-;Carte bancaire;Alimentation;Restaurant;-49,20;;20/01/2025;20/01/2025;x
20/01/2025;CENTRAKOR;CENTRAKOR 102 31ST ALBAN;0XQQZ7Z;180125 CB****3846-;Carte bancaire;Logement - maison;Ameublement et appareil;-35,00;;20/01/2025;20/01/2025;x
20/01/2025;0392 TOULOUSE 31FENOUILLET;0392 TOULOUSE 31FENOUILLET;0XQQZ7Y;180125 CB****3846-;Carte bancaire;Shopping et services;Vetements et chaussures;-34,74;;20/01/2025;20/01/2025;x
20/01/2025;INTERMARCHE;INTERMARCHE 31TOULOUSE;0XQQZ7X;180125 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-21,64;;20/01/2025;20/01/2025;x
20/01/2025;AMZ DIGITAL FRA92PAYLI2125856/;AMZ DIGITAL FRA92PAYLI2125856/;0XQQZ7W;190125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,99;;20/01/2025;20/01/2025;x
17/01/2025;PAYPAL;PAYPAL BOLT.EULULUXEMBOURG;0SS0UBY;150125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-16,10;;17/01/2025;17/01/2025;x
17/01/2025;X CORP. PAID FEET94103 SAN FRA;X CORP. PAID FEET94103 SAN FRA;0SS0UBX;160125 CB****3846-;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-9,60;;17/01/2025;17/01/2025;x
17/01/2025;L'HINDI;L'HINDI 31TOULOUSE;0SS0UBW;160125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-4,30;;17/01/2025;17/01/2025;x
17/01/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0014270;XCPCB200 2025011600014270000001-Commission CB   150125 WFP.IT.;Frais bancaires;Banque et assurances;Frais bancaires;-2,30;;16/01/2025;16/01/2025;x
16/01/2025;WFP.IT. UA DNIPRO;WFP.IT. UA DNIPRO;0RMDGWA;150125 CB****3846-2991,45UAH 1 EURO = 43,272827;Carte bancaire;Shopping et services;High-Tech/Electromenager;-69,13;;16/01/2025;16/01/2025;x
16/01/2025;PICARD;PICARD 0608 31TOULOUSE;0R4IEPP;150125 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-21,78;;16/01/2025;16/01/2025;x
16/01/2025;PAYPAL;PAYPAL BOLT.EULULUXEMBOURG;0R4HMGJ;150125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-8,20;;16/01/2025;16/01/2025;x
15/01/2025;ESSO AUCAMVILLE;CERTAS ESSOF33631AUCAMVILLE;0PGY3C2;140125 CB****3846-;Carte bancaire;Transports;Carburant;-73,52;;15/01/2025;15/01/2025;x
15/01/2025;ALMA;Alma 92176 Avenue Ch;0PGY3C1;140125 CB****3846-;Carte bancaire;Logement - maison;Ameublement et appareil;-42,52;;15/01/2025;15/01/2025;x
15/01/2025;COFIDIS;AMAZON 59VILLENEUVE D;0PGY3C0;140125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-38,10;;15/01/2025;15/01/2025;x
